customer_id,age,annual_income,tenure_months,days_since_last_purchase,transactions,total_spend,premium_amount,claims_count,complaints_count,renewals_count,policies_count,channel,region,product_type,clv,recency,frequency,monetary,average_order_value,claim_rate,complaint_rate,renewal_ratio,premium_efficiency,monetary_per_tenure,engagement_score,tenure_band,engagement_style
RID-000612,53.0,65281.13,41.3,75.4,4,864.46,681.85,1,1,4,6,online,south,premium,3260.85,75.4,4,864.46,216.115,0.16666666666666666,0.25,0.6666666666666666,1.2678155019432427,20.93123486682809,-2.4276721394399257,mature,digital
RID-000803,30.0,83835.73,41.0,6.3,7,1133.58,733.91,1,0,5,7,online,north,premium,4586.13,6.3,7,1133.58,161.94,0.14285714285714285,0.0,0.7142857142857143,1.544576310446785,27.648292682926826,2.507798433650856,mature,digital
RID-000528,53.0,76026.85,33.4,73.8,7,701.45,469.63,0,0,2,3,online,south,plus,3935.91,73.8,7,701.45,100.20714285714287,0.0,0.0,0.6666666666666666,1.4936226390988652,21.001497005988025,0.3468301174151315,growing,digital
RID-000768,48.0,63088.01,37.7,22.7,3,477.1,323.54,1,1,2,5,online,south,premium,3292.57,22.7,3,477.1,159.03333333333333,0.2,0.3333333333333333,0.4,1.4746244668356308,12.655172413793103,-3.282087862951114,mature,digital
RID-000599,49.0,97092.08,41.1,15.3,8,1971.07,1278.83,0,0,3,6,branch,north,premium,5616.4,15.3,8,1971.07,246.38375,0.0,0.0,0.5,1.5413072886935715,47.95790754257907,1.4844836545035396,mature,in_person
RID-000116,52.0,87004.21,21.2,38.9,12,2354.13,1329.63,2,1,1,3,partner,south,plus,5375.92,38.9,12,2354.13,196.1775,0.6666666666666666,0.08333333333333333,0.3333333333333333,1.7705151057060986,111.04386792452831,0.9211607370273567,growing,assisted
RID-000507,38.0,99219.89,23.8,85.6,10,1792.44,1244.63,0,2,3,5,agent,east,plus,4824.92,85.6,10,1792.44,179.244,0.0,0.2,0.6,1.4401388364413519,75.31260504201681,-0.46746208303283565,growing,assisted
RID-000545,64.0,92143.25,30.8,80.4,8,1104.72,729.1,1,0,3,5,online,north,plus,4107.99,80.4,8,1104.72,138.09,0.2,0.0,0.6,1.5151831024550817,35.86753246753247,0.18404151297898808,growing,digital
RID-000351,40.0,74841.59,24.0,50.0,5,532.04,397.28,2,0,4,5,partner,south,premium,3663.44,50.0,5,532.04,106.40799999999999,0.4,0.0,0.8,1.3392066049134113,22.168333333333333,0.9715992113227943,growing,assisted
RID-001388,22.0,47753.63,38.1,42.2,5,984.33,782.07,0,0,3,6,agent,north,enterprise,3341.98,42.2,5,984.33,196.866,0.0,0.0,0.5,1.2586213510299589,25.83543307086614,-0.4193836512859058,mature,assisted
RID-001718,44.0,108600.66,23.1,51.3,11,3169.63,1802.34,2,0,3,6,branch,east,enterprise,5958.03,51.3,11,3169.63,288.14818181818185,0.3333333333333333,0.0,0.5,1.7586193504000356,137.2134199134199,1.6129576047528782,growing,in_person
RID-001752,18.0,58123.73,52.2,31.2,6,577.92,331.63,2,0,3,5,partner,east,premium,3456.66,31.2,6,577.92,96.32,0.4,0.0,0.6,1.7426650182432228,11.07126436781609,0.8096785810100708,mature,assisted
RID-001051,36.0,73329.55,37.7,19.2,11,1884.96,1097.53,1,0,2,4,online,east,premium,4964.79,19.2,11,1884.96,171.36,0.25,0.0,0.5,1.7174564704381658,49.99893899204244,2.519000954718497,mature,digital
RID-001202,35.0,53319.8,38.9,46.4,11,1949.36,1704.95,0,0,3,5,online,west,basic,4434.39,46.4,11,1949.36,177.21454545454546,0.0,0.0,0.6,1.143353177512537,50.1120822622108,2.288310930443072,mature,digital
RID-000276,41.0,56850.78,46.8,35.9,5,1153.77,733.18,0,0,5,7,agent,south,premium,4185.12,35.9,5,1153.77,230.754,0.0,0.0,0.7142857142857143,1.5736517635505607,24.65320512820513,0.9092543185887683,mature,assisted
RID-000345,57.0,111801.8,27.7,23.7,5,590.07,418.62,0,0,3,4,agent,east,premium,4281.26,23.7,5,590.07,118.01400000000001,0.0,0.0,0.75,1.4095599828006307,21.30216606498195,1.4454099725123246,growing,assisted
RID-001777,47.0,83732.68,52.1,97.4,10,1558.93,940.11,1,0,4,7,online,north,enterprise,4232.3,97.4,10,1558.93,155.893,0.14285714285714285,0.0,0.5714285714285714,1.6582421206029083,29.921880998080614,0.31382817615664216,mature,digital
RID-001217,34.0,96049.84,35.5,59.1,6,827.0,515.17,2,0,4,6,online,north,premium,4473.06,59.1,6,827.0,137.83333333333334,0.3333333333333333,0.0,0.6666666666666666,1.6052953394025276,23.295774647887324,0.3802147210674444,growing,digital
RID-000711,46.0,110717.38,7.6,57.2,8,1470.66,866.3,0,1,0,1,partner,north,basic,4039.55,57.2,8,1470.66,183.8325,0.0,0.125,0.0,1.6976336142214015,193.50789473684213,-3.175781217905995,new,assisted
RID-000343,37.0,52480.12,63.3,42.6,9,900.43,554.46,1,0,6,8,agent,north,plus,3817.33,42.6,9,900.43,100.04777777777777,0.125,0.0,0.75,1.623976481621758,14.22480252764613,2.438074974215477,mature,assisted
RID-001197,44.0,86287.36,55.5,34.5,5,60.0,43.02,0,0,5,8,agent,north,plus,4192.92,34.5,5,60.0,12.0,0.0,0.0,0.625,1.3947001394700138,1.0810810810810811,0.46926340383916854,mature,assisted
RID-000483,43.0,69001.26,38.2,52.5,4,620.67,542.84,1,0,4,7,agent,south,plus,3667.99,52.5,4,620.67,155.1675,0.14285714285714285,0.0,0.5714285714285714,1.1433755802814825,16.2479057591623,-0.7080348266494576,mature,assisted
RID-000887,36.0,84015.71,29.9,12.9,6,950.24,608.59,1,0,1,4,partner,north,plus,4018.9,12.9,6,950.24,158.37333333333333,0.25,0.0,0.25,1.5613795823132157,31.780602006688966,-0.5534587830089983,growing,assisted
RID-000333,37.0,78196.92,21.4,47.1,7,912.93,627.45,0,0,1,2,online,west,plus,3239.26,47.1,7,912.93,130.41857142857143,0.0,0.0,0.5,1.45498446091322,42.660280373831775,0.2053755549346289,growing,digital
RID-001166,45.0,92982.9,23.0,22.0,4,714.63,609.24,0,0,1,2,online,west,plus,3400.16,22.0,4,714.63,178.6575,0.0,0.0,0.5,1.1729860153634035,31.07086956521739,-0.23075797520957697,growing,digital
RID-000125,47.0,56852.68,20.2,18.6,9,2061.67,1799.96,1,0,4,6,partner,east,plus,4722.89,18.6,9,2061.67,229.07444444444445,0.16666666666666666,0.0,0.6666666666666666,1.1453976755039001,102.06287128712871,2.667950860487183,growing,assisted
RID-000544,52.0,31009.33,30.1,131.6,8,559.83,449.18,0,0,3,6,partner,east,basic,1765.84,131.6,8,559.83,69.97875,0.0,0.0,0.5,1.246337771049468,18.599003322259136,-1.7981593860261014,growing,assisted
RID-001125,42.0,139522.1,54.8,55.7,8,1787.72,1369.54,0,0,4,5,online,east,plus,5882.0,55.7,8,1787.72,223.465,0.0,0.0,0.8,1.3053433999737138,32.62262773722628,1.9553103423808011,mature,digital
RID-000050,32.0,115820.43,64.0,29.8,1,207.32,114.25,1,1,5,7,agent,north,premium,4000.45,29.8,1,207.32,207.32,0.14285714285714285,1.0,0.7142857142857143,1.814617067833698,3.239375,-6.783674533983701,mature,assisted
RID-001212,28.0,132107.37,24.4,5.9,4,371.4,328.46,4,1,2,4,agent,east,plus,4956.15,5.9,4,371.4,92.85,1.0,0.25,0.5,1.130731291481459,15.221311475409836,-1.3610689019662694,growing,assisted
RID-000427,37.0,40694.34,40.7,72.6,9,1078.89,626.52,0,0,3,5,agent,east,enterprise,3601.29,72.6,9,1078.89,119.87666666666668,0.0,0.0,0.6,1.7220360084275046,26.50835380835381,0.7857340237885578,mature,assisted
RID-000701,33.0,110153.78,32.7,25.3,3,727.28,410.1,1,1,4,5,agent,west,basic,4463.55,25.3,3,727.28,242.42666666666665,0.2,0.3333333333333333,0.8,1.77342111680078,22.240978593272168,-1.2072839797927286,growing,assisted
RID-001161,55.0,45163.96,42.1,18.1,4,456.54,267.01,0,0,3,5,agent,south,basic,3313.87,18.1,4,456.54,114.135,0.0,0.0,0.6,1.7098236021122806,10.84418052256532,0.4163697009489775,mature,assisted
RID-001778,42.0,92384.32,45.9,25.2,13,2012.06,1530.77,0,0,4,6,agent,south,plus,6029.44,25.2,13,2012.06,154.77384615384614,0.0,0.0,0.6666666666666666,1.3144103947686459,43.835729847494555,4.007791351429498,mature,assisted
RID-000893,50.0,104731.66,35.7,50.0,8,572.33,338.38,2,0,2,3,branch,north,basic,4481.61,50.0,8,572.33,71.54125,0.6666666666666666,0.0,0.6666666666666666,1.6913824694130861,16.031652661064424,1.4001330207309284,growing,in_person
RID-001165,52.0,86428.69,13.0,22.6,7,1414.52,854.8,1,0,2,4,online,south,plus,4025.51,22.6,7,1414.52,202.0742857142857,0.25,0.0,0.5,1.654796443612541,108.80923076923077,0.8969039684597897,growing,digital
RID-001512,31.0,65733.13,59.8,2.5,5,895.87,666.51,0,0,4,7,online,south,plus,3976.55,2.5,5,895.87,179.174,0.0,0.0,0.5714285714285714,1.344120868404075,14.981103678929767,1.0847800943952866,mature,digital
RID-001788,44.0,82257.79,5.8,115.1,6,803.57,554.81,2,1,2,4,online,west,basic,2805.43,115.1,6,803.57,133.92833333333334,0.5,0.16666666666666666,0.5,1.4483697121537105,138.54655172413794,-3.151996980490343,new,digital
RID-001209,39.0,75735.52,49.9,64.5,6,656.81,416.15,1,0,4,6,branch,south,plus,3662.79,64.5,6,656.81,109.46833333333332,0.16666666666666666,0.0,0.6666666666666666,1.578301093355761,13.1625250501002,0.2277962135965927,mature,in_person
RID-001766,57.0,61090.33,41.2,63.0,3,776.4,435.98,0,2,4,6,partner,east,plus,3247.01,63.0,3,776.4,258.8,0.0,0.6666666666666666,0.6666666666666666,1.780815633744667,18.844660194174754,-5.100446336737189,mature,assisted
RID-000234,53.0,113118.99,40.8,117.5,8,1048.49,786.25,2,0,4,7,agent,east,plus,4503.74,117.5,8,1048.49,131.06125,0.2857142857142857,0.0,0.5714285714285714,1.3335325914149443,25.69828431372549,-1.0165722683548728,mature,assisted
RID-000079,39.0,69041.59,32.5,58.1,4,354.76,252.98,3,1,3,5,branch,north,plus,2930.01,58.1,4,354.76,88.69,0.6,0.25,0.6,1.4023242944106253,10.915692307692307,-2.297400164532675,growing,in_person
RID-000882,45.0,69191.55,61.0,27.4,6,1218.72,659.26,0,0,4,6,agent,east,plus,3568.23,27.4,6,1218.72,203.12,0.0,0.0,0.6666666666666666,1.848618147620059,19.979016393442624,1.2749678112204077,mature,assisted
RID-000615,44.0,73232.18,46.6,107.7,11,1623.38,1119.17,1,0,4,7,branch,south,premium,5404.45,107.7,11,1623.38,147.58,0.14285714285714285,0.0,0.5714285714285714,1.4505213685141667,34.83648068669528,0.4046364304435417,mature,in_person
RID-000415,37.0,72823.71,31.9,48.7,7,950.56,494.71,0,0,3,4,online,west,enterprise,4198.35,48.7,7,950.56,135.7942857142857,0.0,0.0,0.75,1.9214489296759718,29.798119122257052,1.5028336231469108,growing,digital
RID-000074,46.0,34831.19,34.6,6.6,4,254.86,170.67,1,0,4,6,online,north,enterprise,2542.27,6.6,4,254.86,63.715,0.16666666666666666,0.0,0.6666666666666666,1.493291146657292,7.365895953757225,1.0989964325529364,growing,digital
RID-000621,50.0,59530.1,51.9,50.2,9,1349.95,733.75,1,0,5,7,branch,south,premium,4132.71,50.2,9,1349.95,149.99444444444444,0.14285714285714285,0.0,0.7142857142857143,1.8397955706984668,26.01059730250482,2.031757308137461,mature,in_person
RID-000070,51.0,94340.12,24.9,49.5,8,1132.57,835.23,1,1,2,5,partner,south,basic,4762.09,49.5,8,1132.57,141.57125,0.2,0.125,0.4,1.355997749122996,45.484738955823296,-0.8102531445717254,growing,assisted
RID-001608,54.0,103039.0,32.8,22.1,9,1417.87,1236.59,1,0,3,6,agent,east,plus,4821.61,22.1,9,1417.87,157.5411111111111,0.16666666666666666,0.0,0.5,1.146596689282624,43.22774390243902,1.6740816821511761,growing,assisted
RID-001319,49.0,89824.37,25.4,56.7,12,167.84,110.54,0,0,2,5,agent,east,plus,3528.26,56.7,12,167.84,13.986666666666666,0.0,0.0,0.4,1.5183643929799167,6.607874015748032,1.3050238987596479,growing,assisted
RID-000786,54.0,80822.95,6.9,17.6,4,731.13,544.64,0,0,0,2,online,west,basic,3470.85,17.6,4,731.13,182.7825,0.0,0.0,0.0,1.3424096650998825,105.96086956521738,-2.791803332196174,new,digital
RID-000778,49.0,57314.36,44.5,58.7,8,1132.19,674.05,0,1,4,7,online,east,enterprise,3735.07,58.7,8,1132.19,141.52375,0.0,0.125,0.5714285714285714,1.6796825161338182,25.44247191011236,-0.14927601800252896,mature,digital
RID-001755,67.0,102296.39,16.6,16.1,5,949.31,723.93,0,0,1,4,partner,east,premium,3120.85,16.1,5,949.31,189.862,0.0,0.0,0.25,1.3113284433577832,57.18734939759035,-1.0253133059730268,growing,assisted
RID-000451,37.0,61443.61,33.8,13.3,10,1632.98,831.5,1,0,3,6,partner,west,basic,4543.92,13.3,10,1632.98,163.298,0.16666666666666666,0.0,0.5,1.9638965724594106,48.31301775147929,2.303999842492385,growing,assisted
RID-000846,23.0,69266.06,29.5,59.9,5,177.02,158.23,1,0,3,5,agent,north,enterprise,3110.15,59.9,5,177.02,35.404,0.2,0.0,0.6,1.1187511849838843,6.000677966101695,-0.38193000501075813,growing,assisted
RID-000845,37.0,88696.28,11.2,29.5,6,949.71,494.63,0,0,1,3,online,south,premium,3661.1,29.5,6,949.71,158.285,0.0,0.0,0.3333333333333333,1.9200412429492753,84.79553571428572,-0.574464862746574,new,digital
RID-000868,28.0,106611.19,29.2,57.0,5,534.48,377.04,1,0,2,4,branch,south,plus,3901.4,57.0,5,534.48,106.896,0.25,0.0,0.5,1.4175684277530236,18.304109589041097,-0.8371232643541662,growing,in_person
RID-000850,44.0,52814.3,23.6,82.0,6,1277.18,793.73,0,0,2,5,branch,north,premium,3834.93,82.0,6,1277.18,212.86333333333334,0.0,0.0,0.4,1.6090862131959232,54.11779661016949,-1.6982797011675248,growing,in_person
RID-001263,64.0,87424.36,26.1,37.0,5,1328.67,738.61,1,0,2,5,agent,north,premium,4395.79,37.0,5,1328.67,265.73400000000004,0.2,0.0,0.4,1.7988789753726595,50.90689655172414,-0.8096579167065436,growing,assisted
RID-000077,53.0,114201.35,31.4,18.6,8,1943.03,1559.53,1,1,3,5,online,north,plus,5603.73,18.6,8,1943.03,242.87875,0.2,0.125,0.6,1.2459074208255052,61.879936305732485,1.1360147119262498,growing,digital
RID-001506,44.0,86061.25,56.9,3.0,3,542.84,342.51,0,1,4,7,online,south,enterprise,3926.33,3.0,3,542.84,180.9466666666667,0.0,0.3333333333333333,0.5714285714285714,1.5848880324662056,9.540246045694202,-1.8053894649175446,mature,digital
RID-000938,32.0,62782.84,49.0,33.4,6,520.01,359.06,0,1,4,7,branch,east,enterprise,3540.75,33.4,6,520.01,86.66833333333334,0.0,0.16666666666666666,0.5714285714285714,1.44825377374255,10.612448979591836,-0.46235595448030414,mature,in_person
RID-001522,75.0,84008.8,38.1,22.0,7,1337.88,969.04,1,0,4,7,branch,north,premium,4820.4,22.0,7,1337.88,191.1257142857143,0.14285714285714285,0.0,0.5714285714285714,1.3806241228432266,35.11496062992126,1.2974448174538886,mature,in_person
RID-001287,63.0,88615.87,50.8,50.0,7,692.42,587.82,0,0,5,6,agent,south,premium,3980.88,50.0,7,692.42,98.91714285714285,0.0,0.0,0.8333333333333334,1.1779456296145077,13.63031496062992,1.9136799812434149,mature,assisted
RID-000781,55.0,90333.71,46.5,15.8,13,1939.83,1056.08,1,0,5,6,online,south,premium,6206.77,15.8,13,1939.83,149.2176923076923,0.16666666666666666,0.0,0.8333333333333334,1.8368210741610485,41.71677419354839,5.168191862002177,mature,digital
RID-001363,53.0,93231.13,19.8,7.3,10,2250.46,1185.97,1,0,2,5,branch,north,basic,5207.29,7.3,10,2250.46,225.046,0.2,0.0,0.4,1.8975690784758468,113.65959595959596,1.9363060966970584,growing,in_person
RID-001327,56.0,79908.33,36.4,53.9,13,2317.22,1773.95,0,1,2,5,agent,south,plus,5468.3,53.9,13,2317.22,178.2476923076923,0.0,0.07692307692307693,0.4,1.3062487668761802,63.65989010989011,1.2779746590753032,mature,assisted
RID-000702,46.0,78072.12,30.9,197.4,11,3059.5,1998.26,0,0,2,4,online,east,plus,4934.09,197.4,11,3059.5,278.1363636363636,0.0,0.0,0.5,1.5310820413759971,99.01294498381877,-2.5108097918196117,growing,digital
RID-001240,45.0,106777.8,30.6,45.7,6,1300.96,1035.46,0,0,1,4,agent,east,basic,4451.14,45.7,6,1300.96,216.82666666666668,0.0,0.0,0.25,1.2564077801170495,42.51503267973856,-1.4792600876467645,growing,assisted
RID-000706,60.0,106119.93,28.9,136.6,11,1900.75,1447.38,2,1,1,4,online,north,premium,4391.46,136.6,11,1900.75,172.79545454545453,0.5,0.09090909090909091,0.25,1.3132349486658652,65.76989619377163,-2.713579911110155,growing,digital
RID-001321,43.0,64014.49,57.8,109.2,6,1020.95,595.76,0,0,4,7,online,south,basic,3680.25,109.2,6,1020.95,170.15833333333333,0.0,0.0,0.5714285714285714,1.7136934335974219,17.663494809688583,-1.5453642661678346,mature,digital
RID-000031,42.0,60438.39,14.6,52.9,5,338.44,297.88,1,0,1,4,online,west,premium,2530.76,52.9,5,338.44,67.688,0.25,0.0,0.25,1.1361622129716664,23.18082191780822,-2.06401720873735,growing,digital
RID-001320,37.0,82375.83,39.1,35.9,8,2054.56,1180.66,0,0,2,4,online,south,basic,5099.29,35.9,8,2054.56,256.82,0.0,0.0,0.5,1.7401792217912013,52.5462915601023,0.9030352741517716,mature,digital
RID-001465,46.0,102648.3,42.6,17.0,7,540.27,473.3,0,0,3,4,agent,north,plus,4763.52,17.0,7,540.27,77.18142857142857,0.0,0.0,0.75,1.1414958799915487,12.682394366197181,2.3975867132998743,mature,assisted
RID-001636,27.0,104879.71,24.3,103.8,3,946.95,605.62,1,0,3,5,agent,north,plus,4306.25,103.8,3,946.95,315.65000000000003,0.2,0.0,0.6,1.5636042402826855,38.96913580246914,-2.3841009083752867,growing,assisted
RID-000368,29.0,74315.46,16.3,64.4,11,1279.89,1099.17,3,1,1,3,online,west,basic,3603.15,64.4,11,1279.89,116.35363636363637,1.0,0.09090909090909091,0.3333333333333333,1.1644149676574143,78.52085889570553,-0.2281483124381689,growing,digital
RID-000409,29.0,73871.68,42.5,49.6,14,2019.59,1067.28,1,2,5,6,partner,south,basic,5338.12,49.6,14,2019.59,144.25642857142856,0.16666666666666666,0.14285714285714285,0.8333333333333334,1.8922775653998951,47.51976470588235,3.6901294184577926,mature,assisted
RID-001030,31.0,108267.87,16.8,13.2,8,525.44,341.84,1,0,2,4,online,east,plus,4413.15,13.2,8,525.44,65.68,0.25,0.0,0.5,1.5370933770184885,31.27619047619048,1.5437575185199819,growing,digital
RID-001396,53.0,99649.52,23.2,25.9,7,1068.93,766.89,2,1,1,3,agent,east,basic,3489.27,25.9,7,1068.93,152.70428571428573,0.6666666666666666,0.14285714285714285,0.3333333333333333,1.3938504870320385,46.074568965517244,-0.9968880138076517,growing,assisted
RID-001413,36.0,84868.06,25.1,63.2,4,941.59,734.4,1,1,3,5,branch,north,plus,3196.26,63.2,4,941.59,235.3975,0.2,0.25,0.6,1.2821214596949893,37.513545816733064,-2.441350977144035,growing,in_person
RID-000100,43.0,97733.84,7.5,48.1,9,1163.37,972.76,0,1,0,3,branch,south,enterprise,4306.42,48.1,9,1163.37,129.26333333333332,0.0,0.1111111111111111,0.0,1.1959476129775073,155.11599999999999,-2.4493540358044013,new,in_person
RID-001145,41.0,60186.95,50.8,55.1,10,1291.97,986.44,2,1,3,5,online,west,enterprise,3870.71,55.1,10,1291.97,129.197,0.4,0.1,0.6,1.3097299379587202,25.43248031496063,1.0273177813685936,mature,digital
RID-001109,59.0,97072.29,46.4,11.9,10,1653.1,931.29,1,0,4,6,online,west,plus,4635.9,11.9,10,1653.1,165.31,0.16666666666666666,0.0,0.6666666666666666,1.7750646952077227,35.627155172413794,3.2385951568119493,mature,digital
RID-001638,52.0,61321.85,51.9,35.8,5,583.29,388.98,0,1,4,6,branch,north,plus,3056.85,35.8,5,583.29,116.65799999999999,0.0,0.2,0.6666666666666666,1.4995372512725589,11.238728323699421,-0.6114551966810121,mature,in_person
RID-001090,36.0,59820.87,26.0,57.8,6,749.51,607.21,0,0,3,5,online,north,plus,2783.38,57.8,6,749.51,124.91833333333334,0.0,0.0,0.6,1.234350554174009,28.82730769230769,0.05887630346846773,growing,digital
RID-000856,69.0,112007.37,39.1,127.7,7,785.54,462.61,0,1,3,6,online,south,enterprise,4782.19,127.7,7,785.54,112.22,0.0,0.14285714285714285,0.5,1.6980610017077018,20.090537084398974,-2.975179731153254,mature,digital
RID-000788,53.0,110321.93,15.0,48.1,10,1860.31,956.4,1,1,2,3,online,north,basic,4891.86,48.1,10,1860.31,186.031,0.3333333333333333,0.1,0.6666666666666666,1.945117105813467,124.02066666666666,1.582929090080176,growing,digital
RID-000169,47.0,79698.28,35.7,71.5,3,691.83,355.13,0,0,3,6,online,east,plus,3282.27,71.5,3,691.83,230.61,0.0,0.0,0.5,1.9481035113901952,19.378991596638656,-2.0094600714885016,growing,digital
RID-000943,32.0,87990.36,27.0,22.7,8,565.39,477.27,1,0,3,5,agent,east,plus,3662.67,22.7,8,565.39,70.67375,0.2,0.0,0.6,1.1846334360005868,20.94037037037037,1.812661490954571,growing,assisted
RID-000213,50.0,70334.72,13.0,56.6,6,774.36,467.33,0,0,1,4,online,west,basic,3186.51,56.6,6,774.36,129.06,0.0,0.0,0.25,1.6569875676716668,59.566153846153846,-1.786919667541632,growing,digital
RID-001545,37.0,79084.47,37.7,37.7,12,3031.04,1865.18,0,0,2,4,branch,north,premium,5735.61,37.7,12,3031.04,252.58666666666667,0.0,0.0,0.5,1.625065677307284,80.39893899204243,2.378358882845955,mature,in_person
RID-001044,43.0,55525.4,8.2,20.0,6,1519.57,1011.42,0,0,1,2,online,west,enterprise,3593.81,20.0,6,1519.57,253.26166666666666,0.0,0.0,0.5,1.5024124498230211,185.31341463414634,0.5887582127792683,new,digital
RID-001728,53.0,58177.08,25.3,78.8,9,1714.68,953.92,1,1,1,2,agent,north,basic,4651.92,78.8,9,1714.68,190.52,0.5,0.1111111111111111,0.5,1.797509225092251,67.77391304347826,-0.6306432614999155,growing,assisted
RID-000481,31.0,68594.63,39.4,30.8,10,1208.08,713.51,0,1,2,5,online,west,basic,3602.74,30.8,10,1208.08,120.80799999999999,0.0,0.1,0.4,1.6931507617272357,30.661928934010152,0.6391057790171032,mature,digital
RID-001594,28.0,56023.0,23.7,29.5,10,2006.92,1719.76,0,1,1,4,online,south,basic,4530.37,29.5,10,2006.92,200.692,0.0,0.1,0.25,1.1669767874587151,84.68016877637132,-0.12977234106950877,growing,digital
RID-001441,39.0,66818.55,34.0,110.1,11,718.31,492.0,0,0,3,4,agent,east,plus,2987.56,110.1,11,718.31,65.30090909090909,0.0,0.0,0.75,1.459979674796748,21.12676470588235,1.295908519755397,growing,assisted
RID-001747,28.0,66605.0,26.1,115.4,7,761.21,506.64,2,1,1,3,branch,south,plus,3536.72,115.4,7,761.21,108.74428571428572,0.6666666666666666,0.14285714285714285,0.3333333333333333,1.5024672351176378,29.165134099616857,-3.523083646889362,growing,in_person
RID-000033,52.0,56677.9,22.3,129.2,9,1438.99,743.59,1,0,1,4,online,west,plus,3369.41,129.2,9,1438.99,159.88777777777779,0.25,0.0,0.25,1.9351927809680065,64.5286995515695,-2.6915044901502885,growing,digital
RID-000918,55.0,105887.53,42.8,13.8,7,644.31,460.33,1,1,2,4,partner,west,plus,4772.69,13.8,7,644.31,92.0442857142857,0.25,0.14285714285714285,0.5,1.3996698020984946,15.053971962616822,0.2397217505004529,mature,assisted
RID-001164,55.0,67601.6,24.5,22.8,1,188.15,156.33,0,1,2,3,online,north,enterprise,2823.19,22.8,1,188.15,188.15,0.0,1.0,0.6666666666666666,1.203543785581782,7.679591836734694,-6.841831960112304,growing,digital
RID-000421,31.0,79615.35,38.3,15.8,4,423.26,302.13,1,0,3,6,branch,east,basic,3304.15,15.8,4,423.26,105.815,0.16666666666666666,0.0,0.5,1.400920133717274,11.051174934725848,-0.05575894811341375,mature,in_person
RID-001443,40.0,93393.98,37.4,104.5,4,768.41,556.24,1,0,2,3,partner,north,plus,4202.28,104.5,4,768.41,192.1025,0.3333333333333333,0.0,0.6666666666666666,1.3814360707608226,20.54572192513369,-1.6642946565945431,mature,assisted
RID-001188,65.0,50441.45,24.0,73.0,7,1104.31,980.4,0,0,2,4,agent,north,premium,3577.36,73.0,7,1104.31,157.75857142857143,0.0,0.0,0.5,1.1263871889024888,46.01291666666666,-0.5256687679348266,growing,assisted
RID-001305,41.0,65742.45,58.5,62.9,4,853.33,627.96,0,0,5,8,partner,south,premium,3456.5,62.9,4,853.33,213.3325,0.0,0.0,0.625,1.3588922861328747,14.586837606837607,-0.7138774873221685,mature,assisted
RID-000904,27.0,42577.18,32.9,75.2,9,1427.28,1161.61,0,0,2,5,online,west,enterprise,3532.08,75.2,9,1427.28,158.58666666666667,0.0,0.0,0.4,1.2287084305403708,43.3823708206687,-0.361747950964028,growing,digital
RID-000186,38.0,45452.01,36.3,101.4,8,1757.6,1541.34,0,0,4,5,branch,west,basic,3398.28,101.4,8,1757.6,219.7,0.0,0.0,0.8,1.1403064865636394,48.41873278236915,0.6653981587848887,mature,in_person
RID-000963,47.0,68279.63,8.6,51.8,3,605.27,345.35,1,0,0,2,agent,north,plus,3046.16,51.8,3,605.27,201.75666666666666,0.5,0.0,0.0,1.7526277689300709,70.38023255813954,-4.138652990641018,new,assisted
RID-001541,53.0,43114.87,38.3,80.1,2,297.17,217.85,0,1,3,6,partner,south,basic,2575.79,80.1,2,297.17,148.585,0.0,0.5,0.5,1.364103741106266,7.759007832898173,-5.80322087035555,mature,assisted
RID-000271,52.0,47752.41,35.9,37.1,4,1099.36,936.35,0,0,2,3,online,west,plus,3721.92,37.1,4,1099.36,274.84,0.0,0.0,0.6666666666666666,1.1740908848187108,30.62284122562674,0.23811412183794028,growing,digital
RID-000045,38.0,75099.55,55.0,36.7,8,1442.06,971.05,2,2,4,5,branch,west,plus,4779.32,36.7,8,1442.06,180.2575,0.4,0.25,0.8,1.4850522630142629,26.219272727272728,0.9068537992658625,mature,in_person
RID-000372,30.0,75795.72,12.1,56.8,7,1828.32,1363.13,2,2,0,3,agent,east,plus,4738.29,56.8,7,1828.32,261.18857142857144,0.6666666666666666,0.2857142857142857,0.0,1.3412660567957566,151.100826446281,-4.564787328123605,growing,assisted
RID-000584,44.0,71927.64,34.6,57.9,5,751.2,398.79,1,1,2,4,online,south,enterprise,3320.29,57.9,5,751.2,150.24,0.25,0.2,0.5,1.8836981870157226,21.710982658959537,-2.1303214563055084,growing,digital
RID-000942,44.0,58547.33,46.0,29.8,7,834.77,683.89,0,0,5,7,online,south,premium,3327.08,29.8,7,834.77,119.25285714285714,0.0,0.0,0.7142857142857143,1.2206202751904547,18.147173913043478,1.8444956696573342,mature,digital
RID-000819,38.0,90422.03,12.1,26.8,4,322.11,224.01,2,0,1,3,branch,east,plus,3521.56,26.8,4,322.11,80.5275,0.6666666666666666,0.0,0.3333333333333333,1.4379268782643633,26.620661157024795,-1.2613204979367152,growing,in_person
RID-000197,39.0,118677.42,47.6,138.0,9,1968.25,1667.18,2,1,4,6,branch,north,basic,5393.91,138.0,9,1968.25,218.69444444444446,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.1805863793951463,41.34978991596638,-1.4065223087976875,mature,in_person
